"","GSM711904"
"7960331",3.80252
"7960338",4.39611
"7960340",3.72317
"7960355",3.05957
"7960357",5.94519
"7960359",9.64764
"7960362",5.49194
"7960365",3.59424
"7960370",4.83271
"7960381",3.95181
"7960383",4.18039
"7960397",3.20024
"7960407",3.45998
"7960411",4.65855
"7960427",2.78668
"7960434",2.80142
"7960436",2.79227
"7960438",4.26096
"7960464",6.83767
"7960512",5.1951
"7960514",2.21764
"7960516",2.94247
"7960518",7.77878
"7960529",7.17322
"7960544",4.87054
"7960553",7.68029
"7960559",4.26075
"7960575",5.40914
"7960594",7.39112
"7960635",3.81559
"7960637",4.61689
"7960642",4.06288
"7960654",6.90703
"7960666",6.04689
"7960682",4.10726
"7960689",6.68451
"7960700",2.03007
"7960702",3.86823
"7960709",5.7791
"7960716",6.95903
"7960728",6.93259
"7960730",7.77135
"7960744",8.82577
"7960757",5.73045
"7960764",5.52157
"7960771",4.92252
"7960794",6.15686
"7960813",1.49933
"7960815",1.77854
"7960817",1.37937
"7960819",3.48512
"7960821",5.96269
"7960828",2.88696
"7960832",3.09197
"7960846",1.52609
"7960848",1.43586
"7960850",5.28339
"7960861",1.79365
"7960863",2.82221
"7960865",7.48996
"7960874",4.85458
"7960878",4.65697
"7960881",2.86364
"7960889",4.56182
"7960894",5.83326
"7960896",6.05545
"7960898",5.33118
"7960900",2.0074
"7960910",2.98445
"7960919",4.78508
"7960933",7.12468
"7960942",2.2859
"7960947",9.6468
"7960984",4.0335
"7961022",8.53656
"7961024",1.68335
"7961026",2.97676
"7961031",4.8075
"7961059",3.13825
"7961067",2.2949
"7961069",2.99793
"7961075",5.02053
"7961083",4.14826
"7961091",2.37231
"7961097",4.07186
"7961102",2.66161
"7961111",3.36838
"7961120",4.90824
"7961142",4.96164
"7961151",3.9454
"7961166",2.73379
"7961173",1.7469
"7961175",2.0037
"7961182",2.34087
"7961187",2.59538
"7961198",3.3059
"7961208",5.77273
"7961215",4.56929
"7961230",6.44557
"7961239",1.80745
"7961243",1.56427
"7961245",1.76752
"7961249",2.72562
"7961252",3.80925
"7961259",3.50414
"7961269",3.33363
"7961275",3.23098
"7961279",4.24657
"7961281",3.34339
"7961285",4.17612
"7961287",3.96193
"7961291",4.65534
"7961293",1.80408
"7961295",2.84769
"7961298",2.03495
"7961300",3.71313
"7961306",3.76906
"7961320",3.63556
"7961339",6.70923
"7961363",2.7943
"7961365",6.27869
"7961371",5.52972
"7961381",2.44969
"7961386",2.65938
"7961390",6.38232
"7961399",3.12591
"7961413",4.57099
"7961418",2.78211
"7961420",2.18174
"7961422",2.74776
"7961438",2.40572
"7961440",8.24157
"7961453",4.12834
"7961455",2.3897
"7961483",2.77814
"7961489",4.99747
"7961503",2.177
"7961507",5.27083
"7961514",8.37283
"7961524",3.86482
"7961532",6.02083
"7961540",5.29546
"7961546",7.9694
"7961569",4.52264
"7961571",2.38436
"7961580",4.89399
"7961593",1.6042
"7961595",2.46214
"7961602",2.7815
"7961604",2.25653
"7961622",2.87274
"7961624",1.37701
"7961626",2.39095
"7961652",2.3708
"7961654",6.31803
"7961673",2.35939
"7961693",8.02761
"7961702",3.88842
"7961710",6.62515
"7961755",2.25492
"7961757",3.42668
"7961767",6.6587
"7961798",4.66363
"7961820",2.91962
"7961829",6.40396
"7961844",2.54851
"7961865",6.75824
"7961873",1.61096
"7961875",1.90809
"7961887",4.90684
"7961889",3.15001
"7961891",6.06207
"7961900",6.16903
"7961960",3.87572
"7961962",2.79332
"7961964",5.70397
"7961983",6.41916
"7961998",3.93423
"7962000",3.04448
"7962013",6.10994
"7962029",3.01177
"7962058",4.33015
"7962083",3.30047
"7962085",6.41974
"7962112",6.23595
"7962137",1.744
"7962139",3.80342
"7962146",4.9831
"7962151",4.73262
"7962181",1.44418
"7962183",6.07636
"7962185",5.44516
"7962194",4.22871
"7962197",2.0046
"7962199",1.53231
"7962201",2.05509
"7962203",4.2513
"7962212",6.31601
"7962226",2.85895
"7962236",1.91232
"7962238",2.27286
"7962240",5.13771
"7962242",2.20727
"7962246",3.07941
"7962248",1.62259
"7962250",5.15211
"7962274",4.95699
"7962312",3.32016
"7962325",2.63513
"7962327",4.82216
"7962341",2.46373
"7962343",1.50311
"7962345",1.64289
"7962347",1.41884
"7962349",4.6049
"7962358",4.58314
"7962367",6.39137
"7962375",5.88823
"7962384",2.6212
"7962427",4.67607
"7962441",6.62845
"7962455",3.17823
"7962479",3.22897
"7962481",3.59525
"7962487",2.12045
"7962489",5.04923
"7962499",5.72474
"7962516",7.04149
"7962537",8.96166
"7962557",2.21109
"7962559",3.38729
"7962579",5.39253
"7962588",2.70099
"7962590",4.70958
"7962608",3.05975
"7962623",3.56509
"7962625",4.36391
"7962659",5.43473
"7962689",4.33881
"7962703",4.35958
"7962760",5.09549
"7962783",5.27729
"7962792",2.38129
"7962794",4.08132
"7962804",2.25295
"7962811",5.04393
"7962827",2.05292
"7962829",2.9281
"7962831",5.09979
"7962842",6.27027
"7962869",6.41107
"7962884",3.92341
"7962893",5.6342
"7962895",3.87929
"7962904",6.9227
"7962916",1.73038
"7962918",3.68972
"7962930",3.76184
"7962935",6.38041
"7962951",5.13147
"7963009",2.8074
"7963020",3.50434
"7963024",5.24186
"7963046",6.31738
"7963052",2.57874
"7963054",6.61197
"7963061",4.06735
"7963064",4.74847
"7963084",3.12088
"7963092",6.2428
"7963121",4.38946
"7963134",4.00871
"7963137",6.4502
"7963139",4.06192
"7963142",4.13421
"7963157",5.09935
"7963174",5.63977
"7963187",7.21825
"7963201",1.793
"7963203",1.84246
"7963206",2.95721
"7963208",1.57779
"7963210",2.59414
"7963212",6.82096
"7963233",2.21635
"7963235",5.67469
"7963244",5.96007
"7963261",5.58091
"7963263",2.56538
"7963265",4.19771
"7963280",5.52821
"7963289",3.92031
"7963304",2.37634
"7963313",5.04104
"7963328",3.13797
"7963333",3.81559
"7963348",3.46864
"7963353",3.89588
"7963359",3.83298
"7963366",3.04925
"7963375",3.39117
"7963386",2.85815
"7963396",2.87661
"7963406",5.67208
"7963410",5.74628
"7963421",4.13527
"7963427",3.6766
"7963438",3.16711
"7963448",2.94886
"7963459",3.18616
"7963471",2.24853
"7963479",2.93849
"7963491",3.08341
"7963502",3.85498
"7963513",3.41522
"7963523",3.4711
"7963534",3.99212
"7963545",3.68551
"7963555",3.33239
"7963567",10.1333
"7963575",6.35283
"7963577",5.702
"7963588",1.61939
"7963590",5.39682
"7963614",4.78716
"7963631",4.97453
"7963646",5.58917
"7963664",4.34992
"7963670",4.63012
"7963689",4.95572
"7963696",4.04534
"7963698",5.28177
"7963713",7.82348
"7963721",6.33661
"7963739",2.5701
"7963741",4.43182
"7963750",6.56464
"7963758",1.8305
"7963760",2.96897
"7963768",1.4693
"7963770",2.6156
"7963774",4.84664
"7963786",6.06424
"7963817",3.03618
"7963826",4.18415
"7963837",3.40914
"7963845",3.58805
"7963851",2.96017
"7963863",1.94743
"7963865",1.92997
"7963869",5.5812
"7963878",1.50592
"7963880",3.45455
"7963911",8.84959
"7963923",5.30773
"7963935",5.81737
"7963946",4.3768
"7963965",4.64857
"7963970",3.26528
"7963986",6.94716
"7963988",7.12419
"7964021",5.49064
"7964033",5.13092
"7964064",6.54246
"7964076",5.27722
"7964089",5.85569
"7964119",6.53673
"7964142",2.3604
"7964145",4.01307
"7964177",2.81802
"7964183",3.48776
"7964203",6.08003
"7964234",8.98847
"7964246",5.34316
"7964248",2.11767
"7964250",7.80158
"7964260",3.90362
"7964262",7.94538
"7964271",4.85933
"7964285",3.23577
"7964292",2.95477
"7964300",6.88782
"7964303",3.02786
"7964316",4.11618
"7964347",4.96962
"7964360",6.01517
"7964388",4.47402
"7964400",4.00005
"7964413",5.60907
"7964436",4.46142
"7964460",5.65544
"7964466",6.82259
"7964484",3.69039
"7964499",3.60229
"7964522",6.61291
"7964535",3.4937
"7964548",3.50268
"7964555",4.15529
"7964575",5.32176
"7964577",3.48133
"7964579",7.57362
"7964592",2.1389
"7964594",1.68205
"7964596",1.57099
"7964598",2.0711
"7964602",7.14641
"7964625",1.335
"7964627",1.38386
"7964629",1.59614
"7964631",3.29132
"7964640",2.13858
"7964642",3.44176
"7964646",4.97887
"7964658",3.82591
"7964660",5.24778
"7964665",2.88111
"7964675",3.41721
"7964677",5.09501
"7964685",1.64729
"7964687",2.5874
"7964699",1.69636
"7964701",7.45475
"7964718",2.33309
"7964720",1.3224
"7964722",2.91418
"7964733",2.53777
"7964736",4.09574
"7964739",5.04127
"7964745",7.62351
"7964757",4.20428
"7964759",3.14183
"7964785",1.72163
"7964787",2.58198
"7964795",2.36284
"7964803",2.21685
"7964810",3.91975
"7964828",7.34333
"7964830",4.27085
"7964832",3.72629
"7964834",4.7758
"7964846",2.40545
"7964852",2.23177
"7964868",1.37773
"7964870",1.81544
"7964872",5.37637
"7964907",4.78798
"7964927",9.07699
"7964937",6.86637
"7964976",5.26295
"7964979",1.47213
"7964981",1.42246
"7964983",2.47251
"7964985",2.75906
"7964987",2.97265
"7964997",2.91821
"7965022",5.29983
"7965036",4.50609
"7965038",3.28219
"7965040",5.84397
"7965048",9.22288
"7965060",4.51929
"7965064",6.24632
"7965090",4.73113
"7965094",2.98671
"7965108",2.48265
"7965110",1.97342
"7965112",5.59831
"7965123",6.33662
"7965150",3.00559
"7965152",4.05969
"7965154",2.05392
"7965156",3.40463
"7965166",5.22983
"7965200",4.23273
"7965206",2.59071
"7965224",1.74785
"7965226",3.72062
"7965231",2.20203
"7965245",2.66254
"7965249",2.52884
"7965264",4.87272
"7965322",5.56618
"7965335",6.41222
"7965343",6.27519
"7965357",7.38913
"7965359",7.46576
"7965384",2.16239
"7965390",2.84421
"7965398",2.22611
"7965403",8.87974
"7965410",9.83919
"7965423",8.30315
"7965429",2.90721
"7965431",3.45435
"7965436",6.0832
"7965467",10.3635
"7965469",1.4155
"7965471",5.28722
"7965478",5.60591
"7965480",7.21022
"7965484",3.47046
"7965486",4.14223
"7965508",3.90685
"7965510",5.03361
"7965515",5.35537
"7965523",5.81824
"7965541",6.37003
"7965565",3.25329
"7965573",6.31737
"7965587",1.96313
"7965589",2.52882
"7965606",3.12693
"7965627",7.04593
"7965650",2.19393
"7965652",5.04312
"7965671",3.9612
"7965673",3.1371
"7965675",4.96736
"7965677",1.54581
"7965679",2.28741
"7965681",3.20013
"7965686",3.00557
"7965721",2.73209
"7965723",4.92298
"7965746",3.78446
"7965760",1.59992
"7965767",1.76645
"7965769",2.4121
"7965787",1.49309
"7965789",5.98459
"7965800",2.32672
"7965812",6.0785
"7965836",1.60553
"7965838",3.24164
"7965840",2.15726
"7965842",4.94321
"7965846",4.78989
"7965855",6.41054
"7965867",1.54612
"7965871",2.78328
"7965873",3.27102
"7965884",3.04245
"7965900",2.52424
"7965916",1.33501
"7965918",4.8318
"7965935",1.91895
"7965941",5.29055
"7965956",5.50828
"7965964",6.84592
"7965976",3.77526
"7965979",5.2673
"7966003",6.18101
"7966026",5.80008
"7966035",6.26124
"7966046",4.11988
"7966052",5.22774
"7966068",4.00714
"7966070",1.49843
"7966072",5.26915
"7966089",4.38762
"7966098",5.97606
"7966122",6.77196
"7966127",4.84649
"7966135",7.63005
"7966148",1.50843
"7966150",4.47196
"7966172",3.36046
"7966181",1.4804
"7966183",5.49424
"7966189",4.21394
"7966202",5.96483
"7966213",4.62706
"7966223",4.02762
"7966225",1.8257
"7966227",1.92363
"7966229",2.3327
"7966234",5.0082
"7966257",3.83695
"7966259",5.42374
"7966266",3.92147
"7966268",6.32262
"7966293",3.47115
"7966299",5.30218
"7966301",6.00472
"7966315",8.55074
"7966321",4.13968
"7966332",6.51619
"7966343",6.45474
"7966345",6.57328
"7966356",4.64702
"7966368",9.0165
"7966379",3.29548
"7966389",4.71895
"7966397",6.63099
"7966425",5.0871
"7966427",6.50041
"7966441",4.42625
"7966448",4.70505
"7966462",5.98641
"7966488",5.17759
"7966517",6.20689
"7966534",9.74488
"7966542",3.84957
"7966568",1.3441
"7966570",5.60335
"7966594",1.57725
"7966596",3.14897
"7966600",5.54284
"7966621",3.32687
"7966631",3.79888
"7966638",5.67031
"7966666",5.28603
"7966668",3.33682
"7966684",1.73646
"7966686",1.89198
"7966688",1.56585
"7966690",5.42554
"7966706",6.98732
"7966738",5.82856
"7966746",4.10788
"7966749",6.55868
"7966760",5.97217
"7966779",3.19161
"7966810",3.97778
"7966829",6.8074
"7966839",4.83475
"7966851",6.00369
"7966876",3.15438
"7966878",3.90957
"7966929",6.14145
"7966938",5.87472
"7966996",8.05531
"7967002",5.51279
"7967021",4.44454
"7967025",4.77851
"7967028",2.9272
"7967030",4.38146
"7967032",3.84316
"7967034",5.3977
"7967039",4.14796
"7967056",7.61182
"7967060",7.04067
"7967067",3.62076
"7967072",5.50526
"7967082",2.17768
"7967084",4.61603
"7967089",2.93525
"7967091",6.77486
"7967107",7.72347
"7967109",3.99522
"7967117",3.95915
"7967127",5.21821
"7967149",6.61484
"7967175",4.51645
"7967193",3.61203
"7967202",4.50343
"7967210",4.3322
"7967212",2.80396
"7967226",3.10766
"7967230",5.07607
"7967240",5.54911
"7967255",5.78156
"7967287",5.29806
"7967304",6.27039
"7967318",3.97621
"7967322",2.44815
"7967325",2.82098
"7967331",6.35308
"7967337",3.42457
"7967358",3.75459
"7967386",4.7292
"7967412",6.51185
"7967418",2.02476
"7967420",6.63896
"7967452",3.8693
"7967454",2.89078
"7967456",5.35138
"7967463",4.53943
"7967473",6.78971
"7967486",4.91952
"7967493",6.04618
"7967544",5.13258
"7967563",9.99733
"7967586",4.25002
"7967588",4.23533
"7967620",10.9327
"7967622",2.42295
"7967624",6.81105
"7967636",5.37496
"7967641",2.95304
"7967654",1.33699
"7967656",2.14787
"7967658",2.07995
"7967660",3.53342
"7967685",5.38529
"7967698",3.06571
"7967700",2.71185
"7967702",3.14273
"7967705",2.88988
"7967707",3.47623
"7967709",2.9745
"7967711",4.5094
"7967727",3.73151
"7967736",4.21117
"7967789",4.03308
"7967792",3.56935
"7967794",6.58908
"7967810",5.99979
"7967841",5.29346
"7967863",4.19503
"7967868",1.54713
"7967870",3.30365
"7967872",2.66363
"7967874",2.70152
"7967876",3.65629
"7967879",4.6541
"7967881",6.32711
"7967896",2.39429
"7967898",4.34296
"7967900",7.60172
"7967933",4.91285
"7967967",3.12912
"7967969",3.76488
"7967976",6.79274
"7967987",4.69953
"7967993",4.165
"7968000",2.07993
"7968002",1.37418
"7968004",2.9577
"7968015",3.84598
"7968029",3.06925
"7968035",5.1014
"7968052",2.46685
"7968056",2.59862
"7968062",3.30341
"7968085",2.114
"7968126",5.05925
"7968128",4.26647
"7968132",5.94765
"7968154",3.32777
"7968195",1.72308
"7968197",1.74603
"7968199",5.83078
"7968212",4.81454
"7968226",9.45555
"7968232",2.75557
"7968234",4.76236
"7968236",4.0434
"7968242",6.83651
"7968252",3.22253
"7968254",5.67154
"7968260",4.58189
"7968265",3.83852
"7968270",5.70835
"7968272",5.97937
"7968274",7.72099
"7968295",2.24844
"7968297",7.18233
"7968307",3.44672
"7968323",2.9942
"7968329",2.16042
"7968331",8.14385
"7968333",5.61434
"7968344",5.95535
"7968351",3.75106
"7968361",2.21559
"7968370",4.77436
"7968389",2.13626
"7968411",5.05647
"7968417",6.32258
"7968484",3.38062
"7968514",2.23427
"7968516",6.17317
"7968556",3.65646
"7968563",4.28627
"7968577",4.85031
"7968630",2.18016
"7968632",2.05559
"7968637",2.99379
"7968650",4.05041
"7968653",3.40228
"7968658",4.93796
"7968670",6.28556
"7968678",5.23462
"7968703",6.54237
"7968711",6.78211
"7968732",1.39657
"7968734",4.22641
"7968746",4.10835
"7968759",3.51981
"7968761",5.01948
"7968787",7.01509
"7968789",6.09152
"7968796",2.3331
"7968798",2.31929
"7968800",6.32159
"7968835",6.08223
"7968851",4.6
"7968866",2.09181
"7968872",5.45549
"7968883",3.48894
"7968890",5.35673
"7968892",3.58631
"7968898",5.63179
"7968911",4.34189
"7968913",3.90665
"7968915",4.68002
"7968926",2.68403
"7968928",5.51237
"7968931",6.54247
"7968957",2.23092
"7968962",2.57984
"7968970",1.818
"7968972",5.38208
"7968976",6.52044
"7968999",4.67739
"7969003",8.32602
"7969017",5.83197
"7969048",6.95733
"7969050",3.12728
"7969058",4.23965
"7969060",7.21507
"7969091",2.69165
"7969093",3.37312
"7969096",4.25578
"7969114",4.69744
"7969129",5.62218
"7969143",4.57713
"7969145",3.02029
"7969151",1.99042
"7969153",5.11306
"7969166",3.61202
"7969171",3.70204
"7969177",5.61674
"7969179",5.34904
"7969192",3.62174
"7969202",1.9462
"7969204",4.87123
"7969222",2.47811
"7969228",6.11951
"7969241",4.04655
"7969243",4.09992
"7969256",2.59772
"7969263",4.06747
"7969271",6.65835
"7969286",2.6967
"7969288",9.81547
"7969298",3.56186
"7969300",4.12755
"7969306",4.12755
"7969312",4.12755
"7969318",4.12755
"7969324",4.12755
"7969330",5.72789
"7969339",2.53021
"7969341",5.4751
"7969358",2.35973
"7969360",1.71577
"7969364",1.72383
"7969366",1.45677
"7969368",4.65956
"7969370",3.8985
"7969372",4.52897
"7969374",3.92008
"7969390",4.73379
"7969414",6.81303
"7969424",1.63353
"7969426",1.80833
"7969428",6.79737
"7969438",7.63713
"7969472",4.23625
"7969477",2.89456
"7969479",2.93103
"7969482",2.01565
"7969488",5.14022
"7969493",4.20867
"7969531",1.89451
"7969533",4.2594
"7969544",5.97517
"7969559",7.01165
"7969563",1.21638
"7969565",1.75157
"7969567",1.53547
"7969569",3.84197
"7969574",10.7715
"7969576",3.22973
"7969596",3.35389
"7969609",1.79077
"7969611",1.72004
"7969613",4.85749
"7969626",5.22512
"7969638",1.84111
"7969640",5.97596
"7969651",7.36409
"7969665",3.44323
"7969671",4.51982
"7969675",1.81774
"7969677",8.01096
"7969693",5.8454
"7969701",1.59297
"7969703",6.70218
"7969736",6.61
"7969768",1.87843
"7969770",1.58234
"7969772",4.90964
"7969774",1.77793
"7969776",6.64083
"7969792",12.0656
"7969794",3.87402
"7969796",9.08733
"7969815",5.09788
"7969828",2.84323
"7969830",4.90486
"7969835",5.70163
"7969861",8.55456
"7969879",4.93559
"7969881",7.09589
"7969914",1.72202
"7969916",5.30483
"7969933",3.96742
"7969935",7.09161
"7969955",2.8951
"7969959",2.51714
"7969975",3.83294
"7969977",2.32403
"7969979",6.76056
"7969986",4.42688
"7969995",2.84413
"7970031",4.91746
"7970033",7.08588
"7970082",3.47612
"7970084",5.82093
"7970096",5.05066
"7970111",6.4289
"7970139",3.69573
"7970146",4.26624
"7970150",1.92477
"7970158",2.7897
"7970162",7.09255
"7970194",5.16906
"7970232",4.8062
"7970241",4.65863
"7970251",2.70611
"7970262",6.58397
"7970287",8.56333
"7970301",7.31312
"7970317",6.29335
"7970325",2.71005
"7970329",6.01191
"7970347",6.81909
"7970370",6.96343
"7970376",4.07024
"7970381",4.09406
"7970388",3.00157
"7970390",1.65788
"7970392",6.2676
"7970395",4.68055
"7970404",3.00118
"7970413",7.04297
"7970426",6.01508
"7970428",4.81844
"7970439",4.16726
"7970441",4.37967
"7970448",3.41285
"7970455",6.28427
"7970467",4.60039
"7970473",5.62764
"7970498",6.402
"7970507",3.90287
"7970509",1.7089
"7970511",1.37936
"7970513",2.44511
"7970524",5.36701
"7970542",2.1849
"7970546",5.41165
"7970563",1.51713
"7970565",6.05693
"7970567",1.85727
"7970569",4.50952
"7970577",5.82522
"7970595",3.32565
"7970597",2.61741
"7970602",7.83585
"7970622",1.56974
"7970624",4.28623
"7970648",3.99804
"7970655",5.8204
"7970672",2.7239
"7970674",3.43793
"7970676",4.86535
"7970681",5.2179
"7970691",2.68178
"7970696",6.79975
"7970702",1.53968
"7970704",5.26033
"7970716",6.37465
"7970727",3.82823
"7970732",3.20208
"7970735",5.28026
"7970737",3.43942
"7970763",6.47771
"7970793",5.3786
"7970804",3.4038
"7970806",2.83019
"7970810",5.82164
"7970828",3.62214
"7970831",6.60898
"7970840",2.23389
"7970842",7.87542
"7970844",5.41632
"7970858",6.65741
"7970864",7.70734
"7970887",2.43363
"7970892",4.47161
"7970905",2.43766
"7970907",7.1346
"7970922",1.73995
"7970924",4.88399
"7970945",1.81102
"7970947",1.58074
"7970949",3.30002
"7970954",3.68453
"7970973",5.23103
"7970975",2.59831
"7970989",2.48991
"7970999",6.0465
"7971013",2.43754
"7971015",4.87099
"7971027",5.22047
"7971039",6.24428
"7971071",3.23166
"7971075",2.19091
"7971077",7.5853
"7971104",4.16933
"7971122",2.98226
"7971124",2.93275
"7971126",2.18731
"7971134",5.37476
"7971150",6.63137
"7971159",3.19887
"7971161",1.96997
"7971163",7.23513
"7971165",2.68491
"7971167",2.98993
"7971177",8.35281
"7971184",5.75602
"7971191",5.1397
"7971197",8.45328
"7971208",5.22412
"7971216",2.3567
"7971218",3.53144
"7971222",4.92685
"7971239",2.3553
"7971241",7.0544
"7971243",2.68732
"7971246",6.07771
"7971294",2.35211
"7971296",4.39002
"7971311",4.45669
"7971335",4.03785
"7971345",2.96926
"7971350",8.13785
"7971359",1.81299
"7971361",5.46305
"7971367",1.61425
"7971369",2.73161
"7971373",5.96282
"7971375",9.94357
"7971386",5.23351
"7971388",4.19325
"7971400",2.19401
"7971415",1.58316
"7971417",1.97144
"7971419",2.79698
"7971422",5.9219
"7971444",2.16308
"7971461",7.61359
"7971482",5.21688
"7971484",1.61924
"7971486",3.61544
"7971511",3.7137
"7971513",6.52457
"7971526",2.79383
"7971535",1.84172
"7971537",2.19601
"7971539",3.85595
"7971541",7.10138
"7971550",5.87155
"7971561",2.05309
"7971563",7.02505
"7971565",5.37723
"7971573",5.21445
"7971590",4.76866
"7971602",5.45348
"7971615",6.91692
"7971620",6.02122
"7971640",2.59187
"7971642",2.08143
"7971644",6.01962
"7971653",4.80278
"7971659",2.09163
"7971661",2.68615
"7971663",3.41518
"7971669",3.19931
"7971671",2.72001
"7971690",2.51753
"7971692",4.88947
"7971711",2.32454
"7971713",5.00421
"7971723",3.32783
"7971727",2.26352
"7971731",5.14675
"7971757",3.08664
"7971780",5.1314
"7971800",3.59646
"7971813",3.84838
"7971820",6.75397
