"","GSM711936"
"7961252",3.56401
"7961259",4.01556
"7961269",3.73836
"7961275",3.66305
"7961279",5.91772
"7961281",3.86125
"7961285",5.60234
"7961287",4.94271
"7961291",5.0745
"7961293",3.20494
"7961295",2.25639
"7961298",2.26791
"7961300",3.50467
"7961306",3.96003
"7961320",3.72603
"7961339",6.62315
"7961363",3.28584
"7961365",5.81976
"7961371",6.39019
"7961381",2.77143
"7961386",2.45254
"7961390",7.17083
"7961399",3.06426
"7961413",2.31524
"7961418",3.17776
"7961420",1.87392
"7961422",3.10736
"7961438",2.66462
"7961440",6.98693
"7961453",3.99426
"7961455",2.39288
"7961483",3.23138
"7961489",5.17622
"7961503",2.38228
"7961507",4.87506
"7961514",7.66422
"7961524",10.112
"7961532",5.61707
"7961540",4.71133
"7961546",6.56134
"7961569",4.32924
"7961571",2.55438
"7961580",6.32634
"7961593",1.93621
"7961595",2.75268
"7961602",2.44108
"7961604",2.69935
"7961622",3.23298
"7961624",1.51894
"7961626",2.61588
"7961652",2.29902
"7961654",5.739
"7961673",2.80262
"7961693",9.0972
"7961702",4.67881
"7961710",6.2721
"7961755",1.75144
"7961757",3.72358
"7961767",6.28182
"7961798",4.01031
"7961820",2.99528
"7961829",7.34162
"7961844",3.29631
"7961865",6.33713
"7961873",1.92777
"7961875",2.4819
"7961887",4.34108
"7961889",3.46901
"7961891",4.89599
"7961900",7.25192
"7961960",5.31838
"7961962",3.76216
"7961964",5.92563
"7961983",7.40791
"7961998",3.71569
"7962000",3.05605
"7962013",6.27328
"7962029",3.03477
"7962058",4.16523
"7962083",3.97369
"7962085",6.87014
"7962112",5.35221
"7962137",1.75657
"7962139",4.18958
"7962146",4.63179
"7962151",5.76516
"7962181",1.67541
"7962183",4.25286
"7962185",5.58332
"7962194",4.18769
"7962197",2.05702
"7962199",1.69584
"7962201",2.13625
"7962203",4.20413
"7962212",6.20708
"7962226",3.05441
"7962236",1.95902
"7962238",2.66151
"7962240",5.56546
"7962242",2.86183
"7962246",3.51224
"7962248",1.7959
"7962250",4.43759
"7962274",5.86723
"7962312",3.48459
"7962325",2.8493
"7962327",5.13193
"7962341",3.44934
"7962343",1.58203
"7962345",1.62798
"7962347",1.53873
"7962349",4.49297
"7962358",4.63617
"7962367",6.20559
"7962375",5.09738
"7962384",2.50876
"7962427",5.07917
"7962441",6.34169
"7962455",2.85567
"7962479",2.84849
"7962481",3.76789
"7962487",1.99266
"7962489",4.70956
"7962499",5.82343
"7962516",7.60693
"7962537",8.98223
"7962557",2.30082
"7962559",5.31511
"7962579",5.44121
"7962588",2.70534
"7962590",4.69583
"7962608",2.73988
"7962623",4.18946
"7962625",3.80672
"7962659",4.96253
"7962689",3.71975
"7962703",4.53906
"7962760",4.95309
"7962783",5.48904
"7962792",2.14509
"7962794",4.4262
"7962804",2.15533
"7962811",5.03712
"7962827",2.02645
"7962829",3.41137
"7962831",5.41821
"7962842",5.71201
"7962869",6.05726
"7962884",3.88542
"7962893",5.13272
"7962895",6.28311
"7962904",6.46612
"7962916",1.89282
"7962918",4.23586
"7962930",3.9723
"7962935",6.54197
"7962951",5.04223
"7963009",2.86375
"7963020",3.24803
"7963024",5.18671
"7963046",5.78408
"7963052",2.82884
"7963054",6.40914
"7963061",3.98851
"7963064",4.70485
"7963084",3.00844
"7963092",5.3755
"7963121",4.28853
"7963134",3.65256
"7963137",6.52811
"7963139",4.39386
"7963142",3.99636
"7963157",4.82492
"7963174",5.21033
"7963187",6.09798
"7963201",1.7405
"7963203",2.03533
"7963206",2.93976
"7963208",1.81129
"7963210",2.92042
"7963212",6.44634
"7963233",2.38101
"7963235",5.1803
"7963244",5.67246
"7963261",5.18945
"7963263",2.46653
"7963265",4.62178
"7963280",4.4196
"7963289",3.99449
"7963304",2.73029
"7963313",4.30578
"7963328",2.91637
"7963333",3.77599
"7963348",3.7023
"7963353",3.66809
"7963359",4.03598
"7963366",3.11187
"7963375",3.48168
"7963386",2.95102
"7963396",3.2057
"7963406",4.15462
"7963410",4.63684
"7963421",3.63038
"7963427",3.60925
"7963438",3.24039
"7963448",2.96675
"7963459",3.20956
"7963471",2.36995
"7963479",3.16369
"7963491",3.31441
"7963502",4.22637
"7963513",3.52372
"7963523",3.71846
"7963534",3.68772
"7963545",3.51732
"7963555",3.57918
"7963567",9.32879
"7963575",7.07235
"7963577",5.33027
"7963588",1.43255
"7963590",5.43462
"7963614",4.41422
"7963631",4.41781
"7963646",5.40897
"7963664",4.46515
"7963670",4.05547
"7963689",4.06779
"7963696",3.59401
"7963698",5.15244
"7963713",7.34791
"7963721",6.13878
"7963739",2.37918
"7963741",4.07337
"7963750",6.41911
"7963758",2.03485
"7963760",2.93945
"7963768",1.68099
"7963770",2.69664
"7963774",4.86716
"7963786",4.95452
"7963817",3.21491
"7963826",4.35661
"7963837",3.59495
"7963845",3.34266
"7963851",3.22006
"7963863",2.01106
"7963865",2.06865
"7963869",5.61515
"7963878",1.69219
"7963880",3.49308
"7963911",8.7182
"7963923",5.5504
"7963935",5.18699
"7963946",4.75237
"7963965",4.67795
"7963970",3.54103
"7963986",6.52038
"7963988",6.79727
"7964021",5.19219
"7964033",4.53984
"7964064",6.54224
"7964076",5.48044
"7964089",5.63435
"7964119",5.89929
"7964142",2.43233
"7964145",4.13613
"7964177",3.18779
"7964183",6.67795
"7964203",5.43807
"7964234",8.67963
"7964246",5.19494
"7964248",2.06459
"7964250",7.27194
"7964260",3.91192
"7964262",7.58814
"7964271",5.29977
"7964285",3.45798
"7964292",2.93517
"7964300",6.97585
"7964303",3.25752
"7964316",3.24695
"7964347",5.17639
"7964360",5.0519
"7964388",3.98608
"7964400",4.0577
"7964413",5.39025
"7964436",4.41687
"7964460",4.74047
"7964466",6.98484
"7964484",3.64442
"7964499",3.67527
"7964522",6.26286
"7964535",3.96822
"7964548",3.84073
"7964555",4.61069
"7964575",4.92375
"7964577",3.94854
"7964579",7.53557
"7964592",2.25592
"7964594",1.83583
"7964596",2.42638
"7964598",2.08808
"7964602",6.51049
"7964625",1.5075
"7964627",1.62968
"7964629",1.88534
"7964631",3.64342
"7964640",2.33523
"7964642",3.6552
"7964646",4.86433
"7964658",3.70193
"7964660",4.75906
"7964665",3.25709
"7964675",4.07486
"7964677",5.27805
"7964685",1.68695
"7964687",2.64704
"7964699",1.51748
"7964701",7.12703
"7964718",2.64876
"7964720",1.44624
"7964722",2.90137
"7964733",2.41235
"7964736",4.49388
"7964739",4.56415
"7964745",7.36774
"7964757",3.85845
"7964759",3.51011
"7964785",1.66716
"7964787",2.44851
"7964795",2.3954
"7964803",2.36045
"7964810",3.96637
"7964828",8.08594
"7964830",4.61328
"7964832",4.11835
"7964834",5.21893
"7964846",2.5177
"7964852",2.37351
"7964868",1.59897
"7964870",1.91382
"7964872",4.74301
"7964907",3.17272
"7964927",6.97869
"7964937",6.52951
"7964976",5.123
"7964979",1.48765
"7964981",1.67326
"7964983",2.9701
"7964985",2.84121
"7964987",3.01431
"7964997",3.45908
"7965022",5.66666
"7965036",5.02358
"7965038",3.25956
"7965040",5.54491
"7965048",8.77801
"7965060",4.44831
"7965064",5.79603
"7965090",4.27167
"7965094",2.83597
"7965108",2.54886
"7965110",2.29867
"7965112",5.26972
"7965123",5.90207
"7965150",3.11561
"7965152",4.56474
"7965154",2.41488
"7965156",3.41265
"7965166",3.44636
"7965200",4.60205
"7965206",2.84259
"7965224",1.83061
"7965226",3.33963
"7965231",2.87399
"7965245",2.9804
"7965249",2.74511
"7965264",4.22807
"7965322",4.72259
"7965335",5.08618
"7965343",5.20878
"7965357",5.60269
"7965359",7.47661
"7965384",2.78534
"7965390",3.11084
"7965398",2.66522
"7965403",8.18075
"7965410",8.7597
"7965423",8.70172
"7965429",2.23212
"7965431",3.25879
"7965436",5.82037
"7965467",10.5295
"7965469",1.65113
"7965471",5.66357
"7965478",4.66008
"7965480",6.63892
"7965484",3.31195
"7965486",4.27834
"7965508",4.68445
"7965510",4.19267
"7965515",5.19476
"7965523",5.38164
"7965541",5.37184
"7965565",4.17463
"7965573",6.83117
"7965587",2.06418
"7965589",2.56588
"7965606",2.87075
"7965627",6.83101
"7965650",2.42142
"7965652",4.94814
"7965671",3.70205
"7965673",3.27669
"7965675",4.13908
"7965677",2.07801
"7965679",2.33672
"7965681",2.95441
"7965686",3.44134
"7965721",2.48162
"7965723",4.8113
"7965746",3.57815
"7965760",2.6233
"7965767",1.9391
"7965769",2.76698
"7965787",1.74667
"7965789",6.3891
"7965800",2.57422
"7965812",6.16994
"7965836",1.74089
"7965838",3.11682
"7965840",2.52402
"7965842",5.03016
"7965846",4.6742
"7965855",6.13059
"7965867",1.4419
"7965871",2.77874
"7965873",4.80847
"7965884",4.799
"7965900",2.96949
"7965916",1.41358
"7965918",4.44303
"7965935",2.50088
"7965941",4.36981
"7965956",5.88923
"7965964",6.87821
"7965976",3.98619
"7965979",7.80404
"7966003",5.77403
"7966026",4.72792
"7966035",6.59658
"7966046",4.65196
"7966052",5.28793
"7966068",2.43578
"7966070",1.63792
"7966072",5.32336
"7966089",4.41315
"7966098",5.597
"7966122",6.15761
"7966127",4.32237
"7966135",6.40502
"7966148",1.62285
"7966150",4.27761
"7966172",3.60982
"7966181",1.7995
"7966183",5.5255
"7966189",4.27617
"7966202",5.01547
"7966213",4.30658
"7966223",4.42082
"7966225",2.49011
"7966227",1.95353
"7966229",2.49777
"7966234",5.04757
"7966257",4.2276
"7966259",5.68344
"7966266",3.36898
"7966268",6.33427
"7966293",3.87308
"7966299",5.97755
"7966301",5.79733
"7966315",8.55269
"7966321",4.79768
"7966332",6.59054
"7966343",7.01425
"7966345",6.31245
"7966356",4.48844
"7966368",9.19862
"7966379",3.45221
"7966389",4.90065
"7966397",6.28306
"7966425",4.89539
"7966427",6.38422
"7966441",4.5998
"7966448",4.7333
"7966462",5.73488
"7966488",4.65913
"7966517",6.31383
"7966534",10.1747
"7966542",3.65759
"7966568",1.64756
"7966570",5.56082
"7966594",1.57967
"7966596",3.48266
"7966600",5.32136
"7966621",4.09114
"7966631",4.07577
"7966638",5.71527
"7966666",5.6455
"7966668",3.22722
"7966684",1.9298
"7966686",1.92331
"7966688",1.9211
"7966690",4.62167
"7966706",7.1725
"7966738",5.30693
"7966746",4.12756
"7966749",6.58018
"7966760",6.41522
"7966779",3.85984
"7966810",3.89621
"7966829",6.72774
"7966839",4.85023
"7966851",5.61589
"7966876",3.02897
"7966878",3.58214
"7966929",5.5179
"7966938",5.47831
"7966996",8.35692
"7967002",4.89734
"7967021",4.20109
"7967025",4.26157
"7967028",3.02288
"7967030",4.0303
"7967032",4.60519
"7967034",12.0593
"7967039",5.03718
"7967056",8.14609
"7967060",7.01203
"7967067",3.23268
"7967072",5.50224
"7967082",2.68756
"7967084",5.01062
"7967089",2.92415
"7967091",6.89839
"7967107",8.08778
"7967109",3.75789
"7967117",3.60858
"7967127",4.67144
"7967149",7.02789
"7967175",4.47436
"7967193",3.99577
"7967202",3.87814
"7967210",4.67177
"7967212",3.18017
"7967226",3.23063
"7967230",5.03885
"7967240",5.48737
"7967255",5.76287
"7967287",5.09926
"7967304",6.73201
"7967318",3.87352
"7967322",2.34298
"7967325",2.60331
"7967331",5.67627
"7967337",3.32919
"7967358",3.6828
"7967386",5.09723
"7967412",6.65004
"7967418",2.13736
"7967420",6.66054
"7967452",3.65466
"7967454",2.83355
"7967456",4.2712
"7967463",4.05491
"7967473",7.06889
"7967486",4.69977
"7967493",5.65128
"7967544",4.94895
"7967563",9.38506
"7967586",4.24533
"7967588",4.26321
"7967620",10.6343
"7967622",2.93955
"7967624",6.41842
"7967636",5.35963
"7967641",3.3888
"7967654",1.56531
"7967656",2.23289
"7967658",1.68793
"7967660",3.32203
"7967685",5.49412
"7967698",2.71326
"7967700",3.09752
"7967702",3.83148
"7967705",2.86604
"7967707",3.5598
"7967709",3.69489
"7967711",4.9219
"7967727",4.15366
"7967736",4.09129
"7967789",3.98746
"7967792",3.27172
"7967794",5.73695
"7967810",5.55823
"7967841",5.40465
"7967863",4.1551
"7967868",1.78953
"7967870",3.55218
"7967872",2.66488
"7967874",2.62581
"7967876",3.52062
"7967879",4.8675
"7967881",6.13002
"7967896",2.53908
"7967898",4.30735
"7967900",7.37953
"7967933",4.9933
"7967967",3.21415
"7967969",3.86182
"7967976",6.69846
"7967987",4.54886
"7967993",3.5245
"7968000",2.64022
"7968002",1.36362
"7968004",3.17917
"7968015",4.25583
"7968029",2.27759
"7968035",5.76651
"7968052",2.86977
"7968056",2.58958
"7968062",3.31334
"7968085",2.33612
"7968126",4.1792
"7968128",3.27004
"7968132",5.7491
"7968154",2.87027
"7968195",2.05572
"7968197",2.05685
"7968199",5.71901
"7968212",4.9334
"7968226",9.87868
"7968232",2.83691
"7968234",5.01655
"7968236",3.37762
"7968242",7.81195
"7968252",3.3358
"7968254",6.93957
"7968260",5.02244
"7968265",3.82422
"7968270",5.53061
"7968272",5.78755
"7968274",8.01785
"7968295",2.66601
"7968297",7.19236
"7968307",3.92201
"7968323",3.03608
"7968329",2.25331
"7968331",7.69403
"7968333",5.88975
"7968344",5.30669
"7968351",4.16399
"7968361",2.30027
"7968370",4.52788
"7968389",2.39958
"7968411",4.56482
"7968417",5.61251
"7968484",3.29698
"7968514",3.01472
"7968516",5.96069
"7968556",3.57599
"7968563",4.89503
"7968577",5.61553
"7968630",2.17465
"7968632",2.72463
"7968637",3.22403
"7968650",4.19417
"7968653",3.55242
"7968658",5.43541
"7968670",6.78169
"7968678",5.43178
"7968703",6.37759
"7968711",7.60341
"7968732",1.37777
"7968734",6.383
"7968746",4.07069
"7968759",3.63957
"7968761",6.45945
"7968787",7.89411
"7968789",5.82341
"7968796",2.44077
"7968798",2.55133
"7968800",4.80664
"7968835",5.55585
"7968851",4.02305
"7968866",2.1195
"7968872",5.04077
"7968883",3.66467
"7968890",4.68048
"7968892",3.83604
"7968898",5.32975
"7968911",4.47513
"7968913",3.74781
"7968915",4.31114
"7968926",2.55573
"7968928",5.15935
"7968931",6.70827
"7968957",2.7311
"7968962",2.87507
"7968970",2.16113
"7968972",5.79366
"7968976",5.44396
"7968999",4.44528
"7969003",8.07499
"7969017",5.64548
"7969048",6.98706
"7969050",2.58664
"7969058",4.07322
"7969060",8.10424
"7969091",4.07683
"7969093",3.25341
"7969096",4.26269
"7969114",5.59373
"7969129",5.5877
"7969143",4.50678
"7969145",3.33826
"7969151",2.37754
"7969153",5.72414
"7969166",4.22253
"7969171",3.58163
"7969177",5.69984
"7969179",5.55029
"7969192",3.59034
"7969202",2.81848
"7969204",5.89126
"7969222",2.95274
"7969228",5.87771
"7969241",4.54787
"7969243",3.94346
"7969256",2.81396
"7969263",3.62333
"7969271",6.52312
"7969286",2.59676
"7969288",6.34864
"7969298",3.26481
"7969300",4.26073
"7969306",4.26073
"7969312",4.26073
"7969318",4.26073
"7969324",4.26073
"7969330",5.82996
"7969339",3.18781
"7969341",5.7477
"7969358",2.4262
"7969360",1.75637
"7969364",2.30736
"7969366",1.56205
"7969368",5.22984
"7969370",4.33329
"7969372",3.86211
"7969374",3.90158
"7969390",4.79411
"7969414",5.72198
"7969424",1.83539
"7969426",1.80097
"7969428",6.79709
"7969438",5.76291
"7969472",4.09741
"7969477",3.05033
"7969479",3.1698
"7969482",2.27437
"7969488",5.38705
"7969493",2.61962
"7969531",2.10236
"7969533",5.27713
"7969544",6.08807
"7969559",5.96555
"7969563",1.34197
"7969565",1.68172
"7969567",1.64533
"7969569",3.18747
"7969574",9.93516
"7969576",3.69451
"7969596",3.43614
"7969609",2.07087
"7969611",1.91734
"7969613",4.47681
"7969626",5.34178
"7969638",1.95459
"7969640",7.4528
"7969651",7.54351
"7969665",3.86858
"7969671",4.23804
"7969675",1.64338
"7969677",8.14546
"7969693",5.82113
"7969701",1.69177
"7969703",7.46316
"7969736",6.47968
"7969768",2.24527
"7969770",1.75592
"7969772",5.06093
"7969774",2.00383
"7969776",6.28945
"7969792",11.7001
"7969794",3.63636
"7969796",9.0395
"7969815",5.02508
"7969828",2.91301
"7969830",4.65779
"7969835",6.4438
"7969861",7.28849
"7969879",2.84392
"7969881",6.93201
"7969914",1.85101
"7969916",5.24322
"7969933",4.70273
"7969935",6.59785
"7969955",2.80637
"7969959",2.78077
"7969975",4.38849
"7969977",2.35721
"7969979",7.04491
"7969986",4.21891
"7969995",2.98564
"7970031",5.10338
"7970033",6.04413
"7970082",3.38892
"7970084",5.70103
"7970096",4.88588
"7970111",6.35086
"7970139",3.72335
"7970146",4.29421
"7970150",2.12477
"7970158",2.76518
"7970162",6.02287
"7970194",4.85411
"7970232",4.63967
"7970241",4.37794
"7970251",3.03367
"7970262",6.43008
"7970287",8.53445
"7970301",7.16781
"7970317",6.05732
"7970325",2.6429
"7970329",5.87904
"7970347",7.09392
"7970370",7.65359
"7970376",3.34083
"7970381",5.12482
"7970388",3.19574
"7970390",2.02801
"7970392",5.09486
"7970395",4.76769
"7970404",2.07977
"7970413",6.38638
"7970426",5.90015
"7970428",4.83064
"7970439",4.21516
"7970441",3.86939
"7970448",3.54026
"7970455",6.37788
"7970467",4.75797
"7970473",5.50363
"7970498",5.88496
"7970507",3.86497
"7970509",1.95739
"7970511",1.48133
"7970513",2.66312
"7970524",4.98677
"7970542",2.33127
"7970546",5.47423
"7970563",1.88152
"7970565",7.24021
"7970567",1.82864
"7970569",4.97987
"7970577",5.93396
"7970595",3.48391
"7970597",2.21097
"7970602",6.78306
"7970622",1.59783
"7970624",3.86184
"7970648",3.87963
"7970655",6.19643
"7970672",2.92492
"7970674",3.36491
"7970676",3.67658
"7970681",4.8501
"7970691",3.22548
"7970696",6.64931
"7970702",1.82864
"7970704",5.48345
"7970716",6.77493
"7970727",3.83056
"7970732",2.589
"7970735",5.44556
"7970737",4.97831
"7970763",5.04772
"7970793",5.31664
"7970804",3.13114
"7970806",3.17015
"7970810",6.48815
"7970828",4.53465
"7970831",7.25165
"7970840",2.28082
"7970842",7.87079
"7970844",4.9869
"7970858",6.86879
"7970864",6.81503
"7970887",2.49021
"7970892",4.84485
"7970905",2.93224
"7970907",7.24265
"7970922",1.79225
"7970924",5.22704
"7970945",2.09652
"7970947",1.71042
"7970949",3.26297
"7970954",3.98132
"7970973",5.13526
"7970975",2.77483
"7970989",2.46463
"7970999",5.7415
"7971013",2.39679
"7971015",4.35287
"7971027",6.19963
"7971039",6.31049
"7971071",3.51068
"7971075",2.10845
"7971077",7.80575
"7971104",3.82083
"7971122",3.14558
"7971124",3.90977
"7971126",2.57095
"7971134",5.96555
"7971150",6.3957
"7971159",3.47245
"7971161",1.93454
"7971163",7.0737
"7971165",3.13563
"7971167",3.35313
"7971177",8.25029
"7971184",5.84182
"7971191",5.67759
"7971197",7.83755
"7971208",5.04877
"7971216",2.81674
"7971218",3.90734
"7971222",5.49373
"7971239",2.92445
"7971241",7.91727
"7971243",2.4679
"7971246",6.18097
"7971294",2.7052
"7971296",4.36105
"7971311",3.59754
"7971335",4.21944
"7971345",2.30404
"7971350",6.39089
"7971359",1.75307
"7971361",5.66756
"7971367",1.71055
"7971369",2.91594
"7971373",5.57279
"7971375",10.1586
"7971386",4.81084
"7971388",4.53587
"7971400",2.50113
"7971415",1.79752
"7971417",2.24049
"7971419",2.93003
"7971422",5.99351
"7971444",2.70248
"7971461",6.73528
"7971482",4.99189
"7971484",1.60681
"7971486",3.40666
"7971511",3.94965
"7971513",6.6692
"7971526",2.93364
"7971535",2.23195
"7971537",2.37225
"7971539",3.93695
"7971541",6.96849
"7971550",5.53007
"7971561",1.80443
"7971563",6.78268
"7971565",5.17706
"7971573",4.95161
"7971590",5.05413
"7971602",5.47228
"7971615",6.72784
"7971620",5.67608
"7971640",2.72494
"7971642",3.12595
"7971644",5.52552
"7971653",4.9284
"7971659",2.1364
"7971661",2.71097
"7971663",3.52553
"7971669",3.52534
"7971671",2.2803
"7971690",2.27761
"7971692",5.56405
"7971711",2.3557
"7971713",5.66033
"7971723",3.29526
"7971727",2.18075
"7971731",3.96212
"7971757",3.42826
"7971780",5.20656
"7971800",3.02484
"7971813",3.68621
"7971820",6.85996
"7971838",2.703
"7971850",3.04785
"7971858",7.77667
"7971860",2.61786
"7971862",3.73244
"7971864",4.1819
"7971866",2.94301
"7971899",3.00028
"7971901",1.84428
"7971903",1.55464
"7971905",4.13823
"7971911",2.96961
"7971913",2.45778
"7971915",3.51813
"7971920",8.99355
"7971922",2.9757
"7971931",1.72726
"7971933",1.52323
"7971935",1.63558
"7971937",2.88989
"7971950",3.71398
"7971965",2.49302
"7971967",5.82018
"7971996",3.02058
"7971998",4.91563
"7972001",3.40531
"7972003",5.17666
"7972016",1.33269
"7972018",2.5267
"7972021",6.30426
"7972044",6.15697
"7972053",2.04493
"7972055",7.26167
"7972062",7.12743
"7972069",7.13102
"7972157",4.87761
"7972173",2.57566
"7972175",1.56536
"7972177",4.00597
"7972180",4.27993
"7972190",6.3662
"7972215",5.67994
"7972217",4.95149
"7972223",1.66488
"7972225",2.28269
"7972229",1.74776
"7972231",3.02481
"7972237",2.24772
"7972239",2.02758
"7972247",2.89669
"7972251",2.18045
"7972253",2.35087
"7972255",1.5574
"7972257",2.3346
"7972259",2.76163
"7972269",4.72742
"7972287",2.36921
"7972289",2.24373
"7972291",4.38418
"7972297",5.83331
"7972334",1.65676
"7972336",6.45422
"7972365",1.28182
"7972367",2.64302
"7972369",5.86106
"7972414",4.27837
"7972416",1.95156
"7972418",1.85231
"7972420",2.30137
"7972426",2.82263
"7972428",2.59258
"7972438",3.66228
"7972442",3.77441
"7972444",6.22982
"7972461",5.17906
"7972487",5.93656
"7972546",2.91804
"7972548",3.07534
"7972557",4.18626
"7972561",2.31203
"7972563",1.54864
"7972565",1.68788
"7972567",4.20823
"7972570",4.68489
"7972577",7.63856
"7972579",5.73019
"7972601",4.59842
"7972650",2.79926
"7972661",2.45848
"7972663",4.49197
"7972665",3.50337
"7972670",1.88498
"7972672",2.42779
"7972674",2.86313
"7972682",3.93936
"7972692",2.91118
"7972699",2.67794
"7972709",1.66473
"7972711",4.66395
"7972713",4.58833
"7972723",7.61436
